"KNN_LATITUDE","KNN_LONGITUDE","KNN_FLOOR","KNN_BUILD"
4864981.9002,-7596.20320000127,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864983.3547,-7587.10229999945,1,0
4864981.9002,-7596.20320000127,1,0
4864985.5291,-7589.06239999831,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864981.9002,-7596.20320000127,1,0
4864985.5291,-7589.06239999831,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,2,0
4864949.8143,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7637.25699999928,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,2,0
4864949.8143,-7637.25699999928,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7637.25699999928,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,2,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,2,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7637.25699999928,2,0
4864949.8143,-7637.25699999928,2,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7637.25699999928,2,0
4864949.8143,-7637.25699999928,2,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7633.20560000092,0,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864948.918,-7643.0923999995,1,0
4864949.8143,-7637.25699999928,0,0
4864947.8138,-7643.0923999995,1,0
4864947.8138,-7643.0923999995,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864948.918,-7645.04190000147,1,0
4864947.9906,-7643.20149999857,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,1,0
4864965.1088,-7643.11780000106,1,0
4864947.8308,-7645.04190000147,1,0
4864948.918,-7643.11780000106,1,0
4864947.8308,-7643.11780000106,1,0
4864965.1088,-7633.20560000092,1,0
4864948.918,-7643.11780000106,1,0
4864942.8061,-7643.11780000106,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7643.11780000106,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864947.8308,-7643.11780000106,2,0
4864942.8061,-7648.53040000051,2,0
4864947.8308,-7648.53040000051,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7645.04190000147,1,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864942.8061,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864966.3134,-7635.45259999856,1,0
4864966.3134,-7635.45259999856,1,0
4864966.3134,-7635.45259999856,1,0
4864966.3134,-7635.45259999856,1,0
4864966.3134,-7635.45259999856,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,1,0
4864947.8308,-7643.11780000106,1,0
4864947.8308,-7643.11780000106,2,0
4864942.8061,-7648.53040000051,2,0
4864942.8061,-7648.53040000051,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7643.11780000106,2,0
4864947.8308,-7648.53040000051,2,0
4864948.918,-7645.04190000147,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864965.0633,-7633.23669999838,2,0
4864965.1088,-7633.20560000092,1,0
4864965.1088,-7633.20560000092,1,0
4864999.3676,-7638.85420000181,1,0
4865001.0981,-7639.35000000149,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864986.0639,-7635.04080000147,1,0
4864982.0603,-7632.25869999826,1,0
4864986.0639,-7635.04080000147,1,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7637.25699999928,0,0
4864949.8143,-7643.11780000106,2,0
4864965.1088,-7633.20560000092,1,0
4864949.8143,-7637.25699999928,0,0
4864947.8308,-7643.11780000106,2,0
4864949.8143,-7637.25699999928,0,0
4864982.4561,-7594.26410000026,1,0
4864982.4561,-7594.26410000026,1,0
4864982.4561,-7594.26410000026,1,0
4864986.091,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864982.4561,-7594.26410000026,1,0
4864982.4561,-7594.26410000026,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7589.06239999831,1,0
4864985.5291,-7587.10229999945,1,0
4864918.0596,-7536.49289999902,1,1
4864920.7268,-7541.1688000001,1,1
4864920.7268,-7541.1688000001,1,1
4864920.7268,-7541.1688000001,1,1
4864920.7268,-7541.1688000001,1,1
4864918.0596,-7536.49289999902,1,1
4864918.0596,-7536.49289999902,1,1
4864934.1946,-7524.51429999992,1,1
4864929.2383,-7527.40260000154,1,1
4864939.373,-7533.8376000002,1,1
4864920.7268,-7541.1688000001,1,1
4864920.7268,-7541.1688000001,1,1
4864920.7268,-7541.1688000001,1,1
4864920.7268,-7541.1688000001,1,1
4864920.7268,-7541.1688000001,1,1
4864934.1946,-7524.51429999992,1,1
4864918.0596,-7536.49289999902,1,1
4864934.1946,-7524.51429999992,1,1
4864918.0596,-7536.49289999902,1,1
4864918.0596,-7536.49289999902,1,1
4864918.0596,-7536.49289999902,1,1
4864918.0596,-7536.49289999902,1,1
4864934.1946,-7524.51429999992,1,1
4864934.328,-7536.56579999998,1,1
4864934.1946,-7524.51429999992,1,1
4864937.65039004,-7516.41362123564,1,1
4864934.1946,-7524.51429999992,1,1
4864934.328,-7536.56579999998,1,1
4864934.328,-7536.56579999998,1,1
4864934.328,-7536.56579999998,1,1
4864929.94781358,-7545.47483279929,1,1
4864934.328,-7536.56579999998,1,1
4864934.328,-7536.56579999998,1,1
4864929.94781358,-7545.47483279929,1,1
4864929.94781358,-7545.47483279929,1,1
4864934.328,-7536.56579999998,1,1
4864934.328,-7536.56579999998,1,1
4864934.328,-7536.56579999998,1,1
4864934.328,-7536.56579999998,1,1
4864934.328,-7536.56579999998,1,1
4864937.65039004,-7516.41362123564,1,1
4864937.65039004,-7516.41362123564,1,1
4864934.1946,-7524.51429999992,1,1
4864934.1946,-7524.51429999992,1,1
4864934.1946,-7524.51429999992,1,1
4864918.0596,-7536.49289999902,1,1
4864918.0596,-7536.49289999902,1,1
4864937.65039004,-7516.41362123564,1,1
4864934.328,-7516.41362123564,1,1
4864934.328,-7536.56579999998,1,1
4864937.65039004,-7516.41362123564,1,1
4864918.0596,-7536.49289999902,1,1
4864934.1946,-7524.51429999992,1,1
4864920.7268,-7541.1688000001,1,1
4864918.0596,-7536.49289999902,1,1
4864849.1579,-7379.79940000176,1,2
4864849.1579,-7379.79940000176,1,2
4864849.3027,-7372.80299999937,1,2
4864937.65039004,-7516.41362123564,1,1
4864937.65039004,-7516.41362123564,1,1
4864937.65039004,-7516.41362123564,1,1
4864918.0596,-7536.49289999902,1,1
4864849.3027,-7372.80299999937,1,2
4864937.65039004,-7516.41362123564,1,1
4864937.65039004,-7516.41362123564,1,1
4864918.0596,-7536.49289999902,1,1
4864849.1579,-7379.79940000176,1,2
4864918.0596,-7536.49289999902,1,1
4864918.0596,-7536.49289999902,1,1
4864920.7268,-7541.1688000001,1,1
4864934.328,-7533.8376000002,1,1
4864939.373,-7533.8376000002,1,1
4864939.373,-7533.8376000002,1,1
4864939.373,-7533.8376000002,1,1
4864939.373,-7533.8376000002,1,1
4864849.3027,-7372.80299999937,1,2
4864849.3027,-7372.80299999937,1,2
4864849.1579,-7379.79940000176,1,2
4864937.65039004,-7516.41362123564,1,1
4864849.3027,-7372.80299999937,1,2
4864937.65039004,-7516.41362123564,1,1
4864934.328,-7536.56579999998,1,1
4864937.65039004,-7516.41362123564,1,1
4864937.65039004,-7516.41362123564,1,1
4864849.3027,-7379.79940000176,1,2
4864937.65039004,-7516.41362123564,1,1
4864937.65039004,-7516.41362123564,1,1
4864934.328,-7536.56579999998,1,1
4864934.328,-7536.56579999998,1,1
4864934.328,-7536.56579999998,1,1
4864850.15056504,-7363.98610457033,1,2
4864841.7828,-7363.98610457033,1,2
4864850.15056504,-7367.45879999921,1,2
4864850.15056504,-7363.98610457033,1,2
4864850.15056504,-7363.98610457033,1,2
4864836.3998,-7349.54600000009,1,2
4864836.3998,-7349.54600000009,1,2
