"RF_LATITUDE","RF_LONGITUDE","SVM_FLOOR","SVM_BUILD"
4864947.66425443,-7630.62868088161,2,0
4864947.79193925,-7630.55508386517,2,0
4864946.65074151,-7622.20351287389,0,0
4864943.76253298,-7614.48130382296,0,0
4864945.03879664,-7623.2156708121,2,0
4864951.76494725,-7625.52770904777,2,0
4864958.88006303,-7629.25730514141,0,0
4864953.12315817,-7627.00560612642,1,0
4864943.98911288,-7621.51012375787,0,0
4864951.03752012,-7624.88226473513,0,0
4864950.81094022,-7619.81892622266,1,0
4864952.99618322,-7622.51298418557,1,0
4864953.24958753,-7626.2784344607,1,0
4864952.31462881,-7624.18036726178,1,0
4864955.82955809,-7636.77955353368,2,0
4864953.26313532,-7633.70171888299,2,0
4864946.19377329,-7614.48130382296,0,0
4864945.48737338,-7614.41506393011,0,0
4864955.01984479,-7614.58661999338,1,0
4864960.08354807,-7620.27550047926,1,0
4864962.46533297,-7621.42176899775,1,0
4864961.94993667,-7621.47217604714,1,0
4864959.88671746,-7627.07516177972,1,0
4864943.90384318,-7625.14218846396,1,0
4864946.86562401,-7629.01708135036,1,0
4864958.48130425,-7621.14976768745,0,0
4864953.49580509,-7624.91322852287,1,0
4864961.43004267,-7629.04140686137,1,0
4864960.16142765,-7627.89805482809,1,0
4864962.15522662,-7627.7697806265,1,0
4864946.78424122,-7630.90548759043,0,0
4864955.3121719,-7623.25411413752,1,0
4864950.71686321,-7616.01560512149,1,0
4864951.62812085,-7619.15192173934,0,0
4864952.74280889,-7626.93150627704,0,0
4864947.91590991,-7623.54444803574,0,0
4864948.5248442,-7629.49100181529,1,0
4864947.45675224,-7628.01305533817,0,0
4864946.740076,-7622.05581600807,0,0
4864952.68751689,-7628.04703857016,0,0
4864958.93018617,-7632.02489705782,0,0
4864959.09663682,-7631.53711431577,0,0
4864949.99107898,-7618.75681052091,1,0
4864961.31542557,-7630.62713297314,0,0
4864960.53689349,-7634.43792229156,0,0
4864958.45074761,-7633.10789707027,0,0
4864953.14452138,-7630.3222194219,0,0
4864959.93457041,-7629.37960153439,0,0
4864959.66714316,-7624.02501786805,1,0
4864944.93091173,-7615.79274443482,2,0
4864945.69007478,-7617.42241999174,2,0
4864946.61894302,-7621.5078090318,2,0
4864945.35258165,-7618.62516545861,2,0
4864946.41002849,-7612.36167580433,2,0
4864944.87560853,-7614.38333529342,0,0
4864943.77922865,-7621.58311582865,0,0
4864944.81206127,-7618.62810933788,2,0
4864944.80564519,-7618.90479852273,2,0
4864944.91074187,-7618.90479852273,2,0
4864943.86762965,-7614.48130382296,0,0
4864951.91321535,-7619.20232878873,0,0
4864958.66416739,-7622.39904889252,1,0
4864958.29791532,-7629.69083508396,0,0
4864958.46852014,-7624.68966759798,1,0
4864954.80417334,-7631.21926164198,0,0
4864951.55619932,-7629.50328407015,2,0
4864944.83629542,-7614.32782173847,0,0
4864944.81112778,-7614.99410345472,2,0
4864952.02454103,-7623.8914687387,1,0
4864961.68271517,-7622.71947498618,0,0
4864955.35959233,-7620.18337595601,2,0
4864959.154277,-7633.5765216958,1,0
4864959.87128156,-7628.04575169391,1,0
4864962.20591515,-7629.45604777911,1,0
4864956.83138348,-7632.48311734158,0,0
4864952.90601525,-7627.35020132837,0,0
4864950.13725937,-7623.33248812972,2,0
4864950.41474467,-7620.90861467928,2,0
4864946.9390856,-7625.71655418222,2,0
4864947.28334421,-7625.71655418222,0,0
4864963.88369313,-7625.46796945079,1,0
4864968.05890527,-7625.80285476627,1,0
4864957.79328001,-7625.19206930647,0,0
4864942.50099972,-7607.3477904717,1,0
4864950.54248538,-7623.1443306132,2,0
4864957.24616894,-7632.08297105991,0,0
4864957.24616894,-7632.12293164055,0,0
4864950.05008963,-7635.3390304595,0,0
4864956.41068326,-7630.61484357061,1,0
4864957.91186817,-7622.44315183703,0,0
4864957.03999643,-7628.01028068711,0,0
4864962.30281215,-7629.63849695753,1,0
4864962.56766841,-7628.67176084609,1,0
4864957.28927598,-7628.9987774193,0,0
4864948.4866574,-7629.64869421438,0,0
4864957.78987867,-7631.91269030511,1,0
4864960.73260928,-7628.54263774232,1,0
4864956.46970259,-7629.77970164544,2,0
4864965.16979856,-7630.37803356145,1,0
4864947.65707766,-7633.17317021598,0,0
4864947.65707766,-7633.17317021598,0,0
4864958.67971157,-7629.25730514141,0,0
4864958.67971157,-7629.25730514141,0,0
4864958.20929512,-7633.80999968737,1,0
4864958.67971157,-7629.25730514141,0,0
4864946.83221715,-7615.74282745121,0,0
4864960.49317688,-7632.6403350767,1,0
4864958.41747836,-7631.91037836248,1,0
4864959.78611624,-7636.66367390898,1,0
4864970.87347227,-7633.44418809998,1,0
4864969.89676538,-7627.43380808148,1,0
4864943.67319849,-7614.50849597236,0,0
4864946.34991049,-7624.80951120494,2,0
4864953.72894476,-7627.89599014298,0,0
4864952.99615557,-7628.06864336019,2,0
4864952.99615557,-7628.06864336019,2,0
4864952.8275361,-7616.84225192515,1,0
4864945.21971298,-7613.09824862409,2,0
4864947.68250969,-7609.92116283202,2,0
4864950.23217974,-7627.66537748718,1,0
4864951.82388086,-7619.12031571081,0,0
4864950.38862839,-7629.6816616023,0,0
4864946.03770398,-7615.94995792863,2,0
4864947.23607371,-7627.68651705659,2,0
4864947.36387321,-7620.13052385763,0,0
4864944.08784792,-7612.98079100169,2,0
4864944.34508638,-7617.61371660503,2,0
4864942.27243452,-7615.74216420708,1,0
4864943.46293573,-7618.49091188078,0,0
4864944.83629542,-7614.37772595492,1,0
4864948.3476893,-7617.33833237546,1,0
4864946.73300451,-7626.0799467626,1,0
4864945.27095388,-7617.02404507011,0,0
4864942.51676191,-7607.39769468816,1,0
4864957.63021708,-7618.12857575075,1,0
4864961.24553624,-7622.47545590346,1,0
4864958.19303649,-7634.67690766548,0,0
4864952.94069669,-7624.24681194631,1,0
4864952.25351361,-7630.45263741956,0,0
4864948.99851571,-7621.03811308685,2,0
4864952.14661989,-7634.03944773714,0,0
4864946.82034517,-7635.21566936311,2,0
4864946.33538208,-7626.17062711085,0,0
4864958.38011432,-7633.29801639481,1,0
4864952.96521838,-7629.26297415762,0,0
4864960.50139416,-7631.03995836572,0,0
4864946.98967347,-7604.97166779039,1,0
4864959.5659719,-7626.30744111796,1,0
4864944.08087094,-7626.76967959899,0,0
4864950.62752872,-7616.11289493791,1,0
4864951.5898319,-7610.15511335581,0,0
4864955.83166377,-7630.52626366736,1,0
4864951.20029316,-7627.84221118466,1,0
4864948.86364107,-7622.67248547979,1,0
4864948.39340854,-7619.1867300641,1,0
4864958.14703795,-7626.89210820512,1,0
4864950.44105122,-7616.03929792147,1,0
4864942.41166523,-7607.47179453753,2,0
4864949.72174002,-7623.30398079312,2,0
4864942.50099972,-7607.39819752109,2,0
4864942.41166523,-7607.39819752109,2,0
4864942.41166523,-7607.42138748814,2,0
4864944.72275057,-7615.04451050411,2,0
4864948.25720949,-7616.39161802412,0,0
4864950.21419867,-7616.83645513824,2,0
4864944.53629945,-7610.41218023838,2,0
4864947.08039579,-7630.76115193642,2,0
4864956.5985969,-7626.76312694308,0,0
4864946.63497933,-7621.99799856307,0,0
4864944.69548357,-7630.95872705507,0,0
4864952.29306105,-7626.36151911676,0,0
4864947.51320746,-7632.87323173162,2,0
4864954.39943154,-7629.83610603339,0,0
4864945.55017981,-7621.87550848993,2,0
4864947.47817734,-7628.38226800926,2,0
4864952.2552904,-7628.61102902597,2,0
4864958.37323333,-7625.17617871472,1,0
4864953.03136783,-7629.65603179382,2,0
4864947.59024209,-7621.32471481885,2,0
4864948.35712377,-7617.54444273309,2,0
4864951.47908891,-7616.10536546781,1,0
4864948.75927216,-7621.85737077607,2,0
4864939.13712144,-7592.89227117403,1,0
4864948.31688738,-7625.00596331027,0,0
4864957.88541985,-7637.55056156167,1,0
4864945.45727137,-7611.8778413744,0,0
4864952.58796266,-7626.71307508125,1,0
4864944.82784725,-7613.2042445868,2,0
4864952.69305934,-7624.92321621333,0,0
4864955.63031766,-7629.88351750356,1,0
4864943.11518569,-7610.00492574782,2,0
4864960.26907078,-7628.69530855208,1,0
4864959.06744798,-7621.11666829796,1,0
4864948.13496329,-7617.88469756922,2,0
4864946.21931239,-7608.61776582055,2,0
4864951.76767049,-7626.29073283787,0,0
4864952.65820753,-7626.33782631678,0,0
4864952.97590373,-7628.26768378597,0,0
4864948.12877169,-7629.05580013634,2,0
4864960.7626987,-7622.2820463946,0,0
4864946.54564484,-7622.07950880805,0,0
4864959.13715579,-7633.39051114562,0,0
4864946.54564484,-7622.07950880805,0,0
4864957.04581748,-7631.9449194599,0,0
4864951.13073131,-7627.15827597815,0,0
4864958.6183738,-7634.4394422052,0,0
4864964.07005567,-7629.88530137751,1,0
4864952.22442464,-7623.81787172226,1,0
4864951.94043117,-7627.59511124083,0,0
4864955.16126413,-7632.46962918937,0,0
4864945.79509202,-7626.28293001911,0,0
4864953.43676513,-7629.26217613032,0,0
4864950.15097179,-7620.8717155009,0,0
4864953.22718987,-7617.48668441633,1,0
4864945.91564176,-7626.14745530043,0,0
4864946.63497933,-7621.94516734845,0,0
4864951.09606077,-7633.68429287729,2,0
4864958.52931416,-7627.46171135865,1,0
4864963.05332146,-7623.03121145003,1,0
4864951.33754524,-7630.84507860492,0,0
4864957.53274871,-7634.36968419602,0,0
4864953.1618819,-7624.44127901701,0,0
4864950.87768656,-7619.81892622266,0,0
4864956.2662597,-7626.26865860043,1,0
4864958.91181178,-7623.97202948136,1,0
4864952.42890381,-7624.62004024433,1,0
4864946.54564484,-7622.1531058245,0,0
4864950.80866275,-7627.7106338554,1,0
4864948.63051673,-7626.00016797748,2,0
4864957.32807647,-7621.81240680565,1,0
4864950.09629187,-7627.83148042895,0,0
4864949.56677305,-7614.31967911621,1,0
4864952.63428922,-7618.99790356221,1,0
4864944.27096132,-7607.86569605931,1,0
4864937.15661321,-7591.16997180064,1,0
4864963.3185323,-7623.30230478032,1,0
4864961.57324004,-7622.47261329626,1,0
4864963.30279014,-7632.92391380458,1,0
4864963.62545729,-7627.24000043753,1,0
4864948.87179995,-7616.64217832722,1,0
4864958.8142468,-7621.59352735058,0,0
4864945.971783,-7614.70517572332,0,0
4864938.65342937,-7629.11838494468,1,0
4864938.83199749,-7614.48911594228,1,0
4864942.33034782,-7636.22992479633,1,0
4864947.94119408,-7624.27340303646,1,0
4864944.55946491,-7635.08209139513,1,0
4864952.57348808,-7634.72133150906,1,0
4864948.31328356,-7621.33099679388,0,0
4864944.41805294,-7621.41912278482,1,0
4864944.2560502,-7629.96947988225,1,0
4864943.60321563,-7619.11374179717,1,0
4864959.31620426,-7626.10702204822,1,0
4864963.64663613,-7624.56929328889,1,0
4864968.20955335,-7622.66847658259,1,0
4864958.15368966,-7623.43869895733,1,0
4864951.99284708,-7614.60058000001,1,0
4864972.92613596,-7624.01101326556,1,0
4864964.26282501,-7623.86568831332,1,0
4864963.06137668,-7623.20576268468,1,0
4864971.81443886,-7626.0853962405,1,0
4864968.68103676,-7619.96046316139,1,0
4864945.78679458,-7607.47578438681,2,0
4864952.25576459,-7619.37372890404,0,0
4864951.16481066,-7620.94671932888,1,0
4864959.48304001,-7630.58451153494,1,0
4864955.63346192,-7621.27641847601,1,0
4864952.09144899,-7618.90756534676,0,0
4864942.46969243,-7607.28862778082,1,0
4864943.62965474,-7607.30985311957,2,0
4864958.89119739,-7622.83509136662,0,0
4864960.78905041,-7619.94653721288,1,0
4864965.69989944,-7627.84964583134,1,0
4864950.57801807,-7618.51054859747,0,0
4864963.25700281,-7629.50772636176,1,0
4864966.3467667,-7626.93417231112,1,0
4864960.31802427,-7619.9144086747,1,0
4864956.99296207,-7626.57552113127,0,0
4864961.93915223,-7621.08611566387,1,0
4864961.93200736,-7631.49049670478,1,0
4864954.63688596,-7621.5937629602,0,0
4864973.80558926,-7630.84368876637,1,0
4864964.60875795,-7632.14937895334,1,0
4864947.27194026,-7636.63662220435,1,0
4864946.99098912,-7633.09041894793,0,0
4864951.12864191,-7627.32979150859,1,0
4864949.13116321,-7625.37733999563,1,0
4864953.82593765,-7624.63000598958,1,0
4864960.67638448,-7634.58245704274,1,0
4864958.71220478,-7626.71516524317,1,0
4864957.50532171,-7619.90137935463,1,0
4864948.97271205,-7623.87581587838,1,0
4864946.19040213,-7613.60571046172,1,0
4864956.48971935,-7622.65312288496,1,0
4864949.50824969,-7613.99826274422,1,0
4864965.35873795,-7624.49619264149,1,0
4864941.40973721,-7618.7772496052,1,0
4864947.18070888,-7614.48330080936,1,0
4864957.38494582,-7617.69635982768,1,0
4864950.93523392,-7618.47508113855,1,0
4864947.29568717,-7610.50954902289,0,0
4864949.09037688,-7617.5723461358,1,0
4864950.67518411,-7618.59120259545,1,0
4864942.83028361,-7616.72699847582,1,0
4864953.27489027,-7616.63508046003,1,0
4864941.51678595,-7612.99362374488,1,0
4864941.53380024,-7601.0141116147,1,0
4864957.60287959,-7612.03512248841,1,0
4864946.78783063,-7628.16696163396,1,0
4864930.32288691,-7588.16760876429,1,0
4864930.31221755,-7578.83646007721,1,0
4864930.32288691,-7588.16760876429,1,0
4864930.32288691,-7588.16760876429,1,0
4864930.32288691,-7588.3533116558,1,0
4864930.32288691,-7588.16760876429,1,0
4864930.32288691,-7588.16760876429,1,0
4864939.39210253,-7608.65993555769,1,0
4864950.37109646,-7611.61523186508,2,0
4864947.96833468,-7605.17726825762,2,0
4864947.96833468,-7605.17726825762,2,0
4864947.96833468,-7605.10649100109,2,0
4864946.04796305,-7623.22114201205,1,0
4864946.04796305,-7623.22114201205,1,0
4864946.04796305,-7623.22114201205,1,0
4864946.04796305,-7623.22114201205,1,0
4864946.04796305,-7623.22114201205,1,0
4864946.04796305,-7623.22114201205,1,0
4864944.48361986,-7634.22057828641,1,0
4864943.99861243,-7635.85630000126,1,0
4864943.99861243,-7635.90129960795,1,0
4864937.21401768,-7632.9241281831,1,0
4864937.21401768,-7632.9241281831,1,0
4864940.39044847,-7637.27065540983,2,0
4864942.23314968,-7640.12391906213,2,0
4864942.68465675,-7640.12957851275,2,0
4864944.80945442,-7642.81960277728,2,0
4864944.80945442,-7642.81960277728,2,0
4864944.80945442,-7642.81960277728,2,0
4864940.48088761,-7637.27065540983,2,0
4864944.77875427,-7642.81960277728,2,0
4864947.86468537,-7629.40855019518,2,0
4864949.48644708,-7621.19583534132,2,0
4864947.86468537,-7629.40855019518,2,0
4864947.86468537,-7629.40855019518,2,0
4864948.84415171,-7630.29238284099,2,0
4864948.49563287,-7631.94315040447,2,0
4864948.77317472,-7631.94315040447,2,0
4864949.32148693,-7635.31688291644,2,0
4864948.77317472,-7631.94315040447,2,0
4864949.32148693,-7635.31688291644,2,0
4864944.39794413,-7606.05091664466,2,0
4864944.39794413,-7608.54994406107,0,0
4864944.39794413,-7608.54994406107,0,0
4864946.33184028,-7613.65028376235,1,0
4864946.33184028,-7613.65028376235,1,0
4864946.33184028,-7613.65028376235,1,0
4864946.33184028,-7613.65028376235,1,0
4864937.22926418,-7589.9422302237,1,0
4864944.39794413,-7608.54994406107,1,0
4864946.03832037,-7615.54712925339,2,0
4864944.4102469,-7626.55462381665,1,0
4864945.19221468,-7626.45468434658,1,0
4864945.73194306,-7627.36389128591,1,0
4864944.5856062,-7626.01824308041,1,0
4864947.98951907,-7629.42041738086,2,0
4864944.5856062,-7625.82784979261,2,0
4864946.8595407,-7628.13800704031,2,0
4864946.8595407,-7628.3284003281,2,0
4864946.8595407,-7628.3284003281,2,0
4864946.8595407,-7628.3284003281,2,0
4864946.8595407,-7628.3284003281,2,0
4864946.8595407,-7628.3284003281,2,0
4864946.8595407,-7628.3284003281,2,0
4864955.86352699,-7630.87091807964,2,0
4864971.08063953,-7627.61359978114,2,0
4864968.07379271,-7623.84908159396,2,0
4864970.92852494,-7627.91864494748,2,0
4864970.92852494,-7627.91864494748,2,0
4864971.51815886,-7626.30498821371,2,0
4864974.32157063,-7627.79720534781,2,0
4864974.32157063,-7627.79720534781,2,0
4864973.3664765,-7628.25394644777,2,0
4864973.3664765,-7628.25394644777,2,0
4864973.3664765,-7628.25394644777,2,0
4864972.57570358,-7626.31422389771,2,0
4864972.57570358,-7626.31422389771,2,0
4864972.57570358,-7626.31422389771,2,0
4864971.79215361,-7626.31422389771,2,0
4864971.79215361,-7626.31422389771,2,0
4864971.79215361,-7626.31422389771,2,0
4864971.79215361,-7626.31422389771,2,0
4864971.79215361,-7626.31422389771,2,0
4864971.79215361,-7626.31422389771,2,0
4864971.79215361,-7626.31422389771,2,0
4864942.64483074,-7612.24924352513,2,0
4864942.64483074,-7612.81558071977,2,0
4864941.77200926,-7616.27861597526,2,0
4864945.16283602,-7619.97847168384,2,0
4864945.87242382,-7619.77957343683,2,0
4864945.87242382,-7619.77957343683,2,0
4864944.9264098,-7614.87210681472,2,0
4864945.21008441,-7620.24575643986,2,0
4864944.39000364,-7611.78835338558,2,0
4864944.48044277,-7611.78835338558,2,0
4864943.83497027,-7623.92602925284,2,0
4864943.83497027,-7623.92602925284,2,0
4864942.69437654,-7635.95578394722,0,0
4864942.66367639,-7636.16429498226,2,0
4864943.20124588,-7638.40423404209,2,0
4864943.20124588,-7638.40423404209,2,0
4864943.47878772,-7638.3646168937,2,0
4864943.50948788,-7638.3646168937,2,0
4864946.52254619,-7637.22554307696,2,0
4864946.55324635,-7637.22554307696,2,0
4864946.55324635,-7637.22554307696,2,0
4864945.1943827,-7634.83726780924,1,0
4864940.06038693,-7601.27018938928,2,0
4864930.85802676,-7581.72973098858,0,0
4864930.85802676,-7581.72973098858,0,0
4864931.98981988,-7584.17420239824,0,0
4864931.98981988,-7584.15098749824,0,0
4864931.98981988,-7584.15098749824,0,0
4864939.13629967,-7602.89809058,0,0
4864939.13629967,-7602.89809058,0,0
4864926.55678258,-7566.45843637657,1,0
4864986.99365243,-7625.65519462492,1,0
4864991.69787676,-7622.88633606977,1,0
4864983.00094158,-7619.11285922669,1,0
4864982.7248394,-7622.21278059172,1,0
4864982.66491248,-7622.21278059172,1,0
4864983.29465834,-7620.11563602326,1,0
4864984.44368181,-7621.66562234146,1,0
4864982.66576079,-7620.74848297278,1,0
4864947.60415152,-7618.03188716952,1,0
4864951.38246265,-7627.51726703618,0,0
4864958.9851597,-7629.18320529203,0,0
4864950.28979898,-7628.81606744282,0,0
4864947.91590991,-7623.52075523575,0,0
4864959.01067395,-7630.17490152709,1,0
4864958.75573095,-7624.04562649781,1,0
4864966.31900857,-7629.40421644111,0,0
4864946.74100949,-7628.06346238756,2,0
4864947.63084107,-7626.27445043262,0,0
4864969.0457132,-7598.6192927322,3,0
4864966.8902799,-7596.19365903844,1,0
4864964.10176414,-7589.76643260069,2,0
4864965.55433297,-7585.58699524426,1,0
4864978.99649704,-7600.13056916725,1,0
4864969.41804915,-7592.57767168475,1,0
4864964.04082306,-7598.25442775207,1,0
4864958.64497787,-7598.33160013697,2,0
4864962.15146275,-7589.43643478212,2,0
4864965.6137455,-7588.49558334844,2,0
4864923.76555074,-7528.24629440249,1,1
4864923.26984353,-7530.31159184799,1,1
4864923.17717252,-7530.31159184799,1,1
4864923.17717252,-7530.31159184799,1,1
4864923.17717252,-7530.31159184799,1,1
4864916.53568066,-7537.47589489203,1,1
4864916.97423005,-7537.47589489203,1,1
4864924.16202588,-7526.28271615631,1,1
4864927.27029539,-7526.67204937357,1,1
4864928.29531326,-7527.52896089956,1,1
4864918.71758302,-7536.27858562468,1,1
4864917.91969215,-7536.46323255773,1,1
4864916.36525764,-7539.38855058019,1,1
4864914.48271715,-7541.09438793365,1,1
4864914.48271715,-7541.09438793365,1,1
4864932.41450404,-7538.91570475716,1,1
4864921.95306652,-7534.65938074279,1,1
4864932.41450404,-7538.91570475716,1,1
4864918.78802825,-7538.78416392752,1,1
4864918.12599011,-7540.18949972082,1,1
4864918.12599011,-7540.18949972082,1,1
4864918.12599011,-7540.18949972082,1,1
4864932.35135258,-7538.97541428205,1,1
4864935.11665429,-7543.79707626221,1,1
4864935.11665429,-7543.8567857871,1,1
4864936.77833352,-7547.97726265187,1,1
4864934.57854376,-7543.76225381401,1,1
4864933.3355358,-7539.45412277882,1,1
4864933.3355358,-7539.45412277882,1,1
4864933.3355358,-7539.45412277882,1,1
4864927.6412889,-7526.88585743129,1,1
4864935.01088335,-7545.15406918248,1,1
4864935.01088335,-7545.15406918248,1,1
4864927.6412889,-7526.88585743129,1,1
4864927.6412889,-7526.88585743129,1,1
4864931.90353474,-7533.81175369013,1,1
4864931.90353474,-7533.81175369013,1,1
4864932.66090874,-7543.64315077241,1,1
4864932.66090874,-7543.64315077241,1,1
4864932.425374,-7543.15836338319,1,1
4864929.79360147,-7522.43384249218,1,1
4864932.90896105,-7536.01822217009,1,1
4864932.71171464,-7534.65619850745,1,1
4864935.12670587,-7543.28458362088,1,1
